family,variant,benchmark,classifier,metric,value
minilm,pubmed,gsc,,num_candidates,19483
minilm,base,subontology,logreg,f1_macro,0.7737086981040927
minilm,base,subontology,logreg,accuracy,0.8226780564775015
minilm,base,subontology,logreg,balanced_accuracy,0.764420550827769
minilm,base,subontology,logreg,best_params,{'clf__C': 0.1}
minilm,base,subontology,logreg,p_vs_pubmed,0.0
minilm,base,subontology,svc,f1_macro,0.8454410273686395
minilm,base,subontology,svc,accuracy,0.8888949344360412
minilm,base,subontology,svc,balanced_accuracy,0.8274760284712307
minilm,base,subontology,svc,best_params,"{'clf__C': 10.0, 'clf__gamma': 'scale'}"
minilm,base,subontology,svc,p_vs_pubmed,0.0
minilm,base,subontology,rf,f1_macro,0.6437318577457855
minilm,base,subontology,rf,accuracy,0.7935687469394418
minilm,base,subontology,rf,balanced_accuracy,0.5887389380262202
minilm,base,subontology,rf,best_params,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__n_estimators': 500}"
minilm,base,subontology,rf,p_vs_pubmed,0.0
minilm,pubmed,subontology,logreg,f1_macro,0.7467799189875352
minilm,pubmed,subontology,logreg,accuracy,0.7972686217966157
minilm,pubmed,subontology,logreg,balanced_accuracy,0.7317671764690696
minilm,pubmed,subontology,logreg,best_params,{'clf__C': 0.1}
minilm,pubmed,subontology,svc,f1_macro,0.8161977625584794
minilm,pubmed,subontology,svc,accuracy,0.8718646281081669
minilm,pubmed,subontology,svc,balanced_accuracy,0.7904672117092454
minilm,pubmed,subontology,svc,best_params,"{'clf__C': 10.0, 'clf__gamma': 'scale'}"
minilm,pubmed,subontology,rf,f1_macro,0.4747893390372944
minilm,pubmed,subontology,rf,accuracy,0.6572718863920779
minilm,pubmed,subontology,rf,balanced_accuracy,0.4150884433268828
minilm,pubmed,subontology,rf,best_params,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__n_estimators': 500}"
